episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
0,1000,-2.3206923064,-2.3206923064,-2.3206923064,-0.1757684709,0,0,0,0,0.5,0.5,0.5,0.5,1,0,0,1
1,1000,-1.1876352513,-1.1876352513,-1.1876352513,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
2,1000,-2.9330424368,-2.9330424368,-2.9330424368,-0.5529710885,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
3,1000,-1.4664193339,-1.4664193339,-1.4664193339,-0.3175665757,0,0,0,0,0.5,0.5,0.5,0.5,1,0,2,3
4,1000,-0.0913270226,-0.0913270226,-0.0913270226,-0.9374508525,0,0,0,0,0.5,0.5,0.5,0.5,5,0,4,9
5,1000,-1.0273483787,-1.0273483787,-1.0273483787,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
6,1000,-1.0412496834,-1.0412496834,-1.0412496834,-0.0008893844,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
7,1000,-1.6081478768,-1.6081478768,-1.6081478768,-0.0293105871,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
8,1000,-1.6176915863,-1.6176915863,-1.6176915863,-0.6326214921,0,0,0,0,0.5,0.5,0.5,0.5,6,0,0,6
9,1000,-0.8148782125,-0.8148782125,-0.8148782125,-0.2645580922,0,0,0,0,0.5,0.5,0.5,0.5,0,0,2,2
10,1000,-1.5375154641,-1.5375154641,-1.5375154641,-0.0017825476,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
11,1000,-2.1396928036,-2.1396928036,-2.1396928036,-1.0808238459,0,0,0,0,0.5,0.5,0.5,0.5,6,4,0,10
12,1000,-1.7130913889,-1.7130913889,-1.7130913889,-0.8635083754,0,0,0,0,0.5,0.5,0.5,0.5,4,0,0,4
13,1000,-1.481012463,-1.481012463,-1.481012463,-0.0003416951,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
14,1000,-1.1849434835,-1.1849434835,-1.1849434835,-0.0104277599,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
15,1000,-1.0606725701,-1.0606725701,-1.0606725701,-0.2,0,0,0,0,0.5,0.5,0.5,0.5,0,2,0,2
16,1000,-1.0645726104,-1.0645726104,-1.0645726104,-0.0283057169,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
17,1000,-0.5703509394,-0.5703509394,-0.5703509394,-0.4,0,0,0,0,0.5,0.5,0.5,0.5,0,4,0,4
18,1000,-1.3181567181,-1.3181567181,-1.3181567181,-0.0032486143,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
19,1000,-0.8751548026,-0.8751548026,-0.8751548026,-0.1063699103,0,0,0,0,0.5,0.5,0.5,0.5,0,1,0,1
20,1000,-0.9394549953,-0.9394549953,-0.9394549953,-0.2,0,0,0,0,0.5,0.5,0.5,0.5,2,0,0,2
21,1000,0.0401018466,0.0401018466,0.0401018466,-1,0,0,0,0,0.5,0.5,0.5,0.5,0,0,10,10
22,1000,-2.8814291284,-2.8814291284,-2.8814291284,-0.2010078896,0,0,0,0,0.5,0.5,0.5,0.5,2,0,0,2
23,1000,-0.9635492939,-0.9635492939,-0.9635492939,-0.000623276,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
24,1000,-2.4020433492,-2.4020433492,-2.4020433492,-0.2306448483,0,0,0,0,0.5,0.5,0.5,0.5,0,0,2,2
25,1000,-3.1379184457,-3.1379184457,-3.1379184457,-0.4458879438,0,0,0,0,0.5,0.5,0.5,0.5,4,0,0,4
26,1000,-2.014174846,-2.014174846,-2.014174846,-0.0791678622,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0
