episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
0,1000,-10.9767287222,-10.9767287222,-10.9767287222,-19.4057263363,-0.001,-0.001,-0.001,-0.001,0.5,0.5,0.5,0.5,0,0,0,0
1,1000,-6.743644718,-6.743644718,-6.743644718,-16.5857067329,10.1290804333,2.5164225232,1.5984290382,3.7560484876,0.5072,0.5072,0.5072,0.5072,0,0,0,0
2,1000,-2.1485754101,-2.1485754101,-2.1485754101,-14.2272215962,13.731161956,2.5982972273,1.820893779,4.8709866595,0.5172,0.5172,0.5172,0.5172,0,0,0,0
3,1000,-2.4389648872,-2.4389648872,-2.4389648872,-15.1369586673,2.5721995533,0.5459593902,0.633605084,1.1717413519,0.5272,0.5272,0.5272,0.5272,0,2,0,2
4,1000,-2.7539230519,-2.7539230519,-2.7539230519,-10.5057364915,0.1782142,0.0242995371,0.0254432134,0.1822797273,0.5372,0.5372,0.5372,0.5372,0,0,0,0
5,1000,-1.7167614726,-1.7167614726,-1.7167614726,-10.5084626689,0.095499164,0.0438490535,0.0430742139,0.3683605749,0.5472,0.5472,0.5472,0.5472,3,0,2,5
6,1000,-1.4757244946,-1.4757244946,-1.4757244946,-2.8699488705,0.0331827905,0.0355659842,0.0246477196,0.1746620249,0.5572,0.5572,0.5572,0.5572,0,2,1,3
7,1000,-2.2878468059,-2.2878468059,-2.2878468059,-8.2577132204,0.0371504598,0.0400488428,0.0386460942,0.3584753629,0.5672,0.5672,0.5672,0.5672,3,0,0,3
8,1000,-3.1512643558,-3.1512643558,-3.1512643558,-7.9811292663,0.0249414358,0.031955815,0.0275681973,0.2011277279,0.5772,0.5772,0.5772,0.5772,0,2,0,2
9,1000,-2.6411128373,-2.6411128373,-2.6411128373,-13.7800168659,0.0317142427,0.034031822,0.0360877198,0.3447205286,0.5872,0.5872,0.5872,0.5872,0,0,0,0
10,1000,-4.2382113323,-4.2382113323,-4.2382113323,-9.5931607845,0.02281809,0.0300645765,0.0341538679,0.2456397207,0.5972,0.5972,0.5972,0.5972,0,0,0,0
11,1000,-2.4341402042,-2.4341402042,-2.4341402042,-8.1466597253,0.0307645395,0.0368112744,0.0428238836,0.359106975,0.6072,0.6072,0.6072,0.6072,0,0,4,4
12,1000,-2.8005805684,-2.8005805684,-2.8005805684,-8.5793869642,0.0373688278,0.0359168486,0.040720502,0.3066819139,0.6172,0.6172,0.6172,0.6172,0,0,0,0
13,1000,-2.9204970103,-2.9204970103,-2.9204970103,-9.813456957,0.0441061778,0.044655874,0.0564585539,0.3995913219,0.6272,0.6272,0.6272,0.6272,0,2,0,2
14,1000,-2.7853097476,-2.7853097476,-2.7853097476,-3.0384201764,0.0431217079,0.0367351376,0.0473717121,0.313196165,0.6372,0.6372,0.6372,0.6372,0,0,0,0
15,1000,-2.1006114832,-2.1006114832,-2.1006114832,-4.7364747836,0.08630287,0.0426108555,0.0528613709,0.3929632574,0.6472,0.6472,0.6472,0.6472,0,11,0,11
16,1000,-2.237331898,-2.237331898,-2.237331898,-6.3382457153,0.3695648393,0.0287726859,0.0436791303,0.2967444988,0.6572,0.6572,0.6572,0.6572,0,0,0,0
17,1000,-2.0064532649,-2.0064532649,-2.0064532649,-8.7571482724,0.1985584987,0.0340314849,0.0482548905,0.3663935295,0.6672,0.6672,0.6672,0.6672,1,0,0,1
18,1000,-2.101134326,-2.101134326,-2.101134326,-9.7454352745,0.0733049286,0.0268083827,0.0351692287,0.2740139012,0.6772,0.6772,0.6772,0.6772,0,0,0,0
19,1000,-1.1230752851,-1.1230752851,-1.1230752851,-3.3471483703,0.0633800359,0.0269094345,0.0384652772,0.3425500111,0.6872,0.6872,0.6872,0.6872,0,0,1,1
20,1000,-1.2755875097,-1.2755875097,-1.2755875097,-1.447391111,0.050871309,0.0207006463,0.0337777645,0.2665918951,0.6972,0.6972,0.6972,0.6972,0,0,0,0
21,1000,-2.9127571479,-2.9127571479,-2.9127571479,-3.8893444292,0.0463137838,0.0256821347,0.0406452369,0.3165033617,0.7072,0.7072,0.7072,0.7072,0,0,0,0
22,1000,-2.9458849868,-2.9458849868,-2.9458849868,-1.4982958743,0.0353528831,0.0165709541,0.034654455,0.2657944444,0.7172,0.7172,0.7172,0.7172,2,0,0,2
23,1000,-5.1884046647,-5.1884046647,-5.1884046647,-15.2800133415,0.0591392293,0.0211920164,0.5547737886,0.5942837313,0.7272,0.7272,0.7272,0.7272,0,0,0,0
24,1000,-2.6521523685,-2.6521523685,-2.6521523685,-0.0033823888,0.1245711011,0.0214940781,1.2396578714,1.0587604976,0.7372,0.7372,0.7372,0.7372,0,0,0,0
25,1000,-3.3178227789,-3.3178227789,-3.3178227789,-0.2104501715,0.0587028863,0.0262755802,0.4099894417,0.5498840307,0.7472,0.7472,0.7472,0.7472,0,4,0,4
26,1000,-0.8969055237,-0.8969055237,-0.8969055237,-0.1611635957,0.0312337716,0.0255009915,0.1161588072,0.2180503592,0.7572,0.7572,0.7572,0.7572,0,1,0,1
27,1000,-1.4418459875,-1.4418459875,-1.4418459875,-0.0007119947,0.0279292875,0.0213973281,0.08138196,0.2105054882,0.7672,0.7672,0.7672,0.7672,0,0,0,0
28,1000,-1.1400323016,-1.1400323016,-1.1400323016,-0.011884825,0.0236771579,0.0213684331,0.0764620034,0.169607164,0.7772,0.7772,0.7772,0.7772,0,1,0,1
29,1000,-1.3137536238,-1.3137536238,-1.3137536238,-0.03,0.0272396265,0.0218406942,0.067212327,0.1610598747,0.7872,0.7872,0.7872,0.7872,0,3,0,3
30,1000,-3.7402741068,-3.7402741068,-3.7402741068,-1.9847122293,0.0255717058,0.0199862754,0.0621803888,0.1524327892,0.7972,0.7972,0.7972,0.7972,0,0,0,0
31,1000,-1.6679115699,-1.6679115699,-1.6679115699,-2.5986045756,0.039430942,0.033504031,0.068533386,0.1636992598,0.8072,0.8072,0.8072,0.8072,0,0,5,5
32,1000,-2.7134758412,-2.7134758412,-2.7134758412,-0.2067500288,0.0373989561,0.0299301134,0.0690321321,0.1395752715,0.8172,0.8172,0.8172,0.8172,0,0,0,0
33,1000,-2.8805661825,-2.8805661825,-2.8805661825,-1.7468182248,0.0332385123,0.0328299799,0.0528510866,0.1512734341,0.8272,0.8272,0.8272,0.8272,0,0,1,1
34,1000,-5.0684287768,-5.0684287768,-5.0684287768,-8.3812871604,0.1212758304,0.0344531138,0.053322399,0.4564268307,0.8372,0.8372,0.8372,0.8372,0,0,0,0
35,1000,-6.0648135729,-6.0648135729,-6.0648135729,-10.8473403489,0.1155523276,0.0275773848,0.0551773214,0.5293412812,0.8472,0.8472,0.8472,0.8472,0,0,0,0
36,1000,-3.3849935692,-3.3849935692,-3.3849935692,-6.4029791077,0.1151770622,0.0434890512,0.06457681,0.2741468885,0.8572,0.8572,0.8572,0.8572,5,4,0,9
37,1000,-4.3890696911,-4.3890696911,-4.3890696911,-4.6092643952,0.084265474,0.0407779679,0.0543680871,0.3422285293,0.8672,0.8672,0.8672,0.8672,0,1,0,1
38,1000,-3.6940721523,-3.6940721523,-3.6940721523,-5.5900468861,0.0594580655,0.0386408531,0.0521473755,0.3363060181,0.8772,0.8772,0.8772,0.8772,0,0,0,0
39,1000,-2.5115656747,-2.5115656747,-2.5115656747,-3.3496897762,0.0582306378,0.0512468181,0.062393258,0.3469019548,0.8872,0.8872,0.8872,0.8872,0,11,0,11
40,1000,-2.6172575524,-2.6172575524,-2.6172575524,-2.1410221389,0.0485789994,0.0460702082,0.0709662771,0.2927423642,0.8972,0.8972,0.8972,0.8972,0,0,1,1
41,1000,-2.9250597395,-2.9250597395,-2.9250597395,-4.9204671712,0.0493826618,0.0476203632,0.0594778328,0.3942374456,0.90001,0.90001,0.90001,0.90001,0,0,0,0
42,1000,-3.4867569397,-3.4867569397,-3.4867569397,-0.1781102343,0.0424050186,0.0533884301,0.0529870903,0.3834000534,0.90001,0.90001,0.90001,0.90001,0,0,7,7
43,1000,-3.9581040849,-3.9581040849,-3.9581040849,-0.4726270479,0.0440938892,0.0380263344,0.0428964902,0.3540897637,0.90001,0.90001,0.90001,0.90001,0,0,0,0
44,1000,-3.5020092157,-3.5020092157,-3.5020092157,-2.4855980881,0.0378430906,0.0310033605,0.049838751,0.3031187203,0.90001,0.90001,0.90001,0.90001,0,0,0,0
45,1000,-2.8354682246,-2.8354682246,-2.8354682246,-0.8276540847,0.0402863449,0.0343735849,0.0548595491,0.3048115969,0.90001,0.90001,0.90001,0.90001,0,1,0,1
46,1000,-2.9999095979,-2.9999095979,-2.9999095979,-1.528642082,0.0408460755,0.0889741749,0.0244829943,0.2658958628,0.90001,0.90001,0.90001,0.90001,0,0,0,0
47,1000,-2.112462892,-2.112462892,-2.112462892,-0.0916543974,0.0519905118,0.037527936,0.0276172318,0.3122684952,0.90001,0.90001,0.90001,0.90001,0,0,3,3
48,1000,-3.4179653218,-3.4179653218,-3.4179653218,-0.249573363,0.0466047499,0.0334447505,0.0514953532,0.2029681951,0.90001,0.90001,0.90001,0.90001,0,0,1,1
49,1000,-1.4116318181,-1.4116318181,-1.4116318181,-0.0412765147,0.0411347419,0.0356003514,0.0362200885,0.2089093654,0.90001,0.90001,0.90001,0.90001,0,0,4,4
