episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
0,1000,-4.77105819138311,-4.77105819138311,-7.921184172986786,-0.001,-0.001,-0.001,0.5,0.5,0.5,0.0,0.0,0.0
1,1000,-3.0913242284973976,-3.0913242284973976,-9.959289801966413,4.609842334329616,1.7576106715332718,2.6194904864653945,0.5071999999999672,0.5071999999999672,0.5071999999999672,0.0,0.0,0.0
2,1000,-2.846451512563639,-2.846451512563639,-11.618763077855572,5.26255723171588,2.317284024555236,1.9707614540457725,0.5171999999999217,0.5171999999999217,0.5171999999999217,0.0,0.0,0.0
3,1000,-3.6252698252921007,-3.6252698252921007,-15.311203914324826,1.6518220514036948,0.4740257822054555,0.7792518038162961,0.5271999999998762,0.5271999999998762,0.5271999999998762,0.0,0.0,0.0
4,1000,-2.9272138171309114,-2.9272138171309114,-12.358625990695764,0.028253992491518148,0.011379877815023065,0.27142590304370967,0.5371999999998307,0.5371999999998307,0.5371999999998307,0.0,0.0,0.0
5,1000,-3.827606301862051,-3.827606301862051,-12.662692668882963,0.013629420072888023,0.009047510172400507,0.3469852201053873,0.5471999999997852,0.5471999999997852,0.5471999999997852,0.0,0.0,0.0
6,1000,-1.9987991852268354,-1.9987991852268354,-13.816892349343684,0.0021764035787200553,0.0012754795449218363,0.1409501729113981,0.5571999999997397,0.5571999999997397,0.5571999999997397,0.0,0.0,0.0
7,1000,-1.2042778655518525,-1.2042778655518525,-12.859017092964393,0.005164757454062055,0.004203087533045618,0.28266745124943554,0.5671999999996942,0.5671999999996942,0.5671999999996942,0.0,0.0,0.0
8,1000,-1.9895068217718932,-1.9895068217718932,-8.490653395858851,0.4427801360938247,0.4472643521531209,0.607135299497284,0.5771999999996487,0.5771999999996487,0.5771999999996487,0.0,3.0,3.0
9,1000,-1.5409307647455022,-1.5409307647455022,-8.996654643408403,0.4998482761906344,0.503119534124613,0.7802228573551402,0.5871999999996032,0.5871999999996032,0.5871999999996032,0.0,0.0,0.0
10,1000,-0.8512968690482849,-0.8512968690482849,-8.332151369513053,0.6274618014182197,0.6698699718248973,0.8170383853241802,0.5971999999995576,0.5971999999995576,0.5971999999995576,0.0,0.0,0.0
11,1000,-1.3134795470446283,-1.3134795470446283,-8.857808681887095,0.8063066008124151,0.7984519243187096,1.073637717531994,0.6071999999995121,0.6071999999995121,0.6071999999995121,0.0,2.0,2.0
12,1000,-1.831030827040851,-1.831030827040851,-11.453338254867454,0.9071072493835236,0.8140373068316549,1.1551211135489867,0.6171999999994666,0.6171999999994666,0.6171999999994666,0.0,0.0,0.0
13,1000,-1.0794205474157639,-1.0794205474157639,-9.290026200619698,0.98092159005953,0.9731915147667314,1.3638355258181691,0.6271999999994211,0.6271999999994211,0.6271999999994211,0.0,1.0,1.0
14,1000,-1.1826690236047646,-1.1826690236047646,-8.530288597548008,0.9217477479251102,1.3674143433896242,1.3210794166792184,0.6371999999993756,0.6371999999993756,0.6371999999993756,0.0,0.0,0.0
