episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
0,1000,-2.4710382588881195,-2.4710382588881195,2.469860314538512,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
1,1000,-2.2623187533148057,-2.2623187533148057,2.2623187533148057,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
2,1000,-1.915783911381227,-1.915783911381227,1.915783911381227,0.0,0.0,0.0,0.5,0.5,0.5,0.0,5.0,5.0
3,1000,-2.4542615512616277,-2.4542615512616277,2.453827319427013,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
4,1000,-2.221124710123863,-2.221124710123863,2.221124710123863,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
5,1000,-2.577313071948728,-2.577313071948728,2.57704572101592,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
6,1000,-2.0247765028239466,-2.0247765028239466,2.0247765028239466,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
7,1000,-2.393476306569297,-2.393476306569297,2.3875254399857773,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
8,1000,-2.433624258511642,-2.433624258511642,2.433624258511642,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
9,1000,-2.1891565005224485,-2.1891565005224485,2.1891565005224485,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
10,1000,-1.2222748313605614,-1.2222748313605614,1.2222748313605614,0.0,0.0,0.0,0.5,0.5,0.5,0.0,12.0,12.0
11,1000,-2.454571738427376,-2.454571738427376,2.4540776402368776,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
12,1000,-2.393852253519603,-2.393852253519603,2.393852253519603,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
13,1000,-1.2102412185836207,-1.2102412185836207,1.2102412185836207,0.0,0.0,0.0,0.5,0.5,0.5,0.0,12.0,12.0
